No,日時,電圧,周波数,パワー,工事フラグ,参照
1,2025/10/20 00:00:00,102,50,1000,0,1
2,2025/10/20 01:00:00,102,50,1000,0,1
3,2025/10/20 02:00:00,102,50,1000,0,1
4,2025/10/20 03:00:00,102,50,1000,0,1
5,2025/10/20 04:00:00,102,50,1000,0,1
6,2025/10/20 05:00:00,102,50,1000,0,1
7,2025/10/20 06:00:00,102,50,1000,0,1
8,2025/10/20 07:00:00,102,50,1000,0,1
9,2025/10/20 08:00:00,102,50,1000,0,1
10,2025/10/20 09:00:00,102,50,1000,0,1
11,2025/10/20 10:00:00,102,50,1000,0,1
12,2025/10/20 11:00:00,102,50,1000,0,1
13,2025/10/20 12:00:00,102,50,1000,0,1
14,2025/10/20 13:00:00,102,50,1000,0,1
15,2025/10/20 14:00:00,102,50,1000,0,1
16,2025/10/20 15:00:00,102,50,1000,0,1
17,2025/10/20 16:00:00,102,50,1000,0,1
18,2025/10/20 17:00:00,102,50,1000,0,1
19,2025/10/20 18:00:00,102,50,1000,0,1
20,2025/10/20 19:00:00,102,50,1000,0,1
21,2025/10/20 20:00:00,102,50,1000,0,1
22,2025/10/20 21:00:00,102,50,1000,0,1
23,2025/10/20 22:00:00,102,50,1000,0,1
24,2025/10/20 23:00:00,102,50,1000,0,1

